115,957,842,40.30,
103,935,832,40.27,
102,936,834,40.43,
103,934,831,40.22,
103,934,831,40.22,
102,933,831,40.26,
102,932,830,40.21,
103,932,829,40.11,
102,932,830,40.21,
102,933,831,40.26,
102,933,831,40.26,
102,932,830,40.21,
102,931,829,40.16,
102,933,831,40.26,
102,932,830,40.21,
102,931,829,40.16,
102,931,829,40.16,
102,932,830,40.21,
102,933,831,40.26,
102,931,829,40.16,
102,932,830,40.21,
102,932,830,40.21,
102,932,830,40.21,
102,932,830,40.21,
102,932,830,40.21,
102,931,829,40.16,
103,932,829,40.11,
102,932,830,40.21
