2,9.60,
34,233,199,9.25,
35,234,199,9.21,
35,235,200,9.26,
3,6.46,
42,184,142,5.96,
40,171,131,5.46,
102,355,253,9.81,
90,332,242,9.60,
34,233,199,9.25,
35,234,199,9.21,
35,235,200,9.26,
35,235,200,9.26,
34,234,200,9.30,
35,234,199,9.21,
35,235,200,9.26,
34,234,200,9.30,
35,234,199,9.21,
34,234,200,9.30,
35,234,199,9.21,
35,234,199,9.21,
34,234,200,9.30,
35,234,199,9.21,
35,234,199,9.21,
35,235,200,9.26,
34,234,200,9.30,
34,235,201,9.35,
34,234,200,9.30,
35,234,199,9.21,
35,234,199,9.21,
35,235,200,9.26,
34,234,200,9.30,
35,235,200,9.26,
35,234,199,9.21,
34,234,200,9.30,
34,235,201,9.35
